packet_count,avg_packet_size,duration,failed_logins,data_volume,unusual_port,requests_per_sec,label
0.4019607843137255,0.2692384649245668,0.04040404040404041,0.5555555555555556,0.04338584646161541,1.0,0.10076463704959045,1
0.07647058823529412,0.06804994197446877,0.4747474747474748,0.0,0.5981495373843462,0.0,0.0016453454281031693,0
0.5274509803921569,0.391352194965785,0.020202020202020204,0.1111111111111111,0.033258314578644664,0.0,0.2641730218294798,1
0.0784313725490196,0.07023090159670255,0.4747474747474748,0.0,0.03000750187546887,0.0,0.0016869834418067977,0
0.9509803921568627,0.6919044379526993,0.020202020202020204,0.7777777777777777,0.033008252063015754,0.0,0.47552757938909734,1
0.6862745098039216,0.2419864740485814,0.020202020202020204,1.0,0.04213553388347087,1.0,0.3434309809143364,1
0.09019607843137256,0.05182280203289447,0.24242424242424243,0.0,0.9963740935233809,0.0,0.0038122570579294944,0
0.03529411764705882,0.039897554924166634,0.14141414141414144,0.0,0.656539134783696,0.0,0.0026357353254823296,0
0.0784313725490196,0.06398815478810677,0.17171717171717174,0.0,0.5742685671417855,0.0,0.004699616198010495,0
0.5,0.5818760254511987,0.010101010101010102,0.7777777777777777,0.006126531632908228,0.0,0.5009684057620143,1
0.054901960784313725,0.04447957101124495,0.7676767676767677,0.0,0.9389847461865467,0.0,0.0007265697836165284,0
0.00392156862745098,0.0021609508183600785,0.10101010101010102,0.0,0.5181295323830958,0.0,0.0005669208731791955,0
0.03725490196078431,0.05814558405698508,0.9090909090909092,0.0,0.3093273318329583,0.0,0.0004147108008625984,0
0.023529411764705882,0.01494657649365721,0.8181818181818182,0.0,0.08464616154038511,0.0,0.00029390915616688657,0
0.050980392156862744,0.009544199447757013,0.38383838383838387,0.0,0.5532633158289573,0.0,0.0013703153902186768,0
0.052941176470588235,0.07135139461363,0.5252525252525253,0.0,0.32033008252063017,0.0,0.0010335869190729375,0
0.803921568627451,0.37534515186682144,0.0,0.7777777777777777,0.039384846211552894,1.0,0.8043013355929468,1
0.8901960784313725,0.42696786586097885,0.030303030303030304,0.8888888888888888,0.023880970242560643,0.0,0.296789465897322,1
0.5137254901960784,0.49905958621793595,0.010101010101010102,0.7777777777777777,0.04238559639909978,1.0,0.514667312270508,1
0.807843137254902,0.27926287566529273,0.020202020202020204,0.2222222222222222,0.043010752688172046,1.0,0.4040975668805229,1
0.4372549019607843,0.4389131217735804,0.010101010101010102,0.3333333333333333,0.016504126031507877,0.0,0.4383448331517572,1
0.0058823529411764705,0.043279042778822684,0.36363636363636365,0.0,0.5342585646411604,0.0,0.00019726784041031707,0
0.0058823529411764705,0.01660730721517468,0.7474747474747475,0.0,0.8838459614903726,0.0,8.560794179968614e-05,0
0.9921568627450981,0.5887390451798793,0.04040404040404041,0.2222222222222222,0.048387096774193554,1.0,0.24802788201589798,1
0.0058823529411764705,0.0013605986634119013,0.07070707070707072,0.0,0.223805951487872,0.0,0.001098102962284054,0
0.7333333333333333,0.6523470326943857,0.030303030303030304,1.0,0.0025006251562890726,0.0,0.24460315538877456,1
0.060784313725490195,0.03537556524870943,0.9696969696969697,0.0,0.8253313328332084,0.0,0.0006321537613148798,0
0.6313725490196078,0.7624354716075074,0.030303030303030304,1.0,0.043635908977244314,1.0,0.21068205355821867,1
0.0196078431372549,0.08101564688462924,0.4646464646464647,0.0,0.6155288822205552,0.0,0.0004477999470183804,0
0.03529411764705882,0.05512425467205571,0.010101010101010102,0.0,0.111902975743936,0.0,0.03716257111729814,0
0.5823529411764706,0.6532274200648286,0.020202020202020204,0.4444444444444444,0.060390097524381105,0.0,0.2915708348464673,1
0.07450980392156864,0.09198047140741927,0.5757575757575758,0.0,0.03988497124281071,0.0,0.0013188157416905051,0
0.8156862745098039,0.373684421145304,0.04040404040404041,1.0,0.007376844211052764,0.0,0.20399568252431102,1
0.054901960784313725,0.062207371243347076,0.20202020202020204,0.0,0.1172793198299575,0.0,0.0028174555138603076,0
0.01764705882352941,0.09938372884068991,0.08080808080808081,0.0,0.7878219554888723,0.0,0.002426058185046201,0
0.021568627450980392,0.06588899115610869,0.9191919191919192,0.0,0.2105526381595399,0.0,0.00023788905280250155,0
0.09215686274509804,0.059446156308775866,0.5858585858585859,0.0,0.90847711927982,0.0,0.0015994000336715796,0
0.9568627450980393,0.14972587938693027,0.04040404040404041,1.0,0.030757689422355593,1.0,0.2392214421175806,1
0.08431372549019608,0.05918604185841771,0.797979797979798,0.0,0.43510877719429863,0.0,0.001069792124756813,0
0.7392156862745098,0.8282044099403739,0.030303030303030304,0.5555555555555556,0.0025006251562890726,0.0,0.2465601420328451,1
0.03529411764705882,0.05924606827003882,0.797979797979798,0.0,0.0037509377344336087,0.0,0.00045049255384841687,0
0.023529411764705882,0.07007083116571292,0.6565656565656566,0.0,0.5096274068517129,0.0,0.0003712222087721422,0
0.8411764705882353,0.895013806074673,0.020202020202020204,0.8888888888888888,0.010752688172043012,1.0,0.4207319533551224,1
0.45098039215686275,0.8281844011365002,0.04040404040404041,0.2222222222222222,0.021380345086271572,0.0,0.11299580357503126,1
0.052941176470588235,0.015566849413742048,0.33333333333333337,0.0,0.9006001500375095,0.0,0.0016402983961390932,0
0.047058823529411764,0.0013205810556644925,0.6161616161616162,0.0,0.8677169292323081,0.0,0.0007818685865443194,0
0.07058823529411765,0.02285005402377046,0.24242424242424243,0.0,0.6629157289322332,0.0,0.00299684595623344,0
0.7823529411764706,0.44313497939093205,0.04040404040404041,1.0,0.004001000250062516,1.0,0.19567848928701126,1
0.049019607843137254,0.04860138460922806,0.14141414141414144,0.0,0.3157039259814954,0.0,0.0036142286475175957,0
0.8803921568627451,0.7026491656328786,0.0,0.1111111111111111,0.019004751187796952,0.0,0.8806238147116975,1
0.7666666666666666,0.3773660410580656,0.0,0.8888888888888888,0.01762940735183796,0.0,0.7671185893556066,1
0.00196078431372549,0.0011004842130537438,0.5353535353535354,0.0,0.4497374343585897,0.0,5.367343256447092e-05,0
0.06862745098039216,0.0695105846572492,0.4141414141414142,0.0,0.35271317829457366,0.0,0.0016981546162150882,0
0.0,0.0537436472047701,0.37373737373737376,0.0,0.19417354338584647,0.0,3.271641087886094e-05,0
0.0784313725490196,0.012885669694665654,0.7373737373737375,0.0,0.15216304076019008,0.0,0.001078954364983951,0
0.0784313725490196,0.08587778622593942,0.5555555555555556,0.0,0.04576144036009003,0.0,0.0014386694691742505,0
0.054901960784313725,0.04932170154868142,0.595959595959596,0.0,0.8998499624906228,0.0,0.000941733569416433,0
0.00196078431372549,0.03705630477410061,0.7777777777777778,0.0,0.705051262815704,0.0,3.065570188194568e-05,0
0.011764705882352941,0.028332466285165475,0.4141414141414142,0.0,0.5160040010002501,0.0,0.0003139445508969071,0
0.041176470588235294,0.06969066389211254,0.22222222222222224,0.0,0.47899474868717185,0.0,0.0019368115240285678,0
0.0823529411764706,0.053363479931169716,0.5353535353535354,0.0,0.06664166041510378,0.0,0.001567568760996392,0
0.0823529411764706,0.0374764896554484,0.4646464646464647,0.0,0.6392848212053014,0.0,0.0018091819602848375,0
0.00980392156862745,0.03125375165072632,0.11111111111111112,0.0,0.8259564891222807,0.0,0.001047272140360144,0
0.043137254901960784,0.05724518788266838,0.3535353535353536,0.0,0.9777444361090274,0.0,0.0012658446746329568,0
0.054901960784313725,0.011124894953779664,0.38383838383838387,0.0,0.8794698674668668,0.0,0.0014733146872750208,0
0.0,0.09376125495217896,0.8383838383838385,0.0,0.9109777444361091,0.0,3.4030322962349353e-06,0
0.03333333333333333,0.033954940173676416,0.5555555555555556,0.0,0.6767941985496375,0.0,0.0006202932361993008,0
0.01764705882352941,0.004041778382488295,0.12121212121212122,0.0,0.9501125281320331,0.0,0.0016106470833501458,0
0.7784313725490196,0.41462243387090325,0.04040404040404041,0.2222222222222222,0.026131532883220808,0.0,0.19469999596497597,1
0.8215686274509804,0.5172876065468807,0.030303030303030304,0.7777777777777777,0.041885471367841966,0.0,0.2739579550498325,1
0.8686274509803922,0.1561687142342631,0.010101010101010102,0.6666666666666666,0.015253813453363343,1.0,0.8688818948472743,1
0.7392156862745098,0.26801792788827083,0.04040404040404041,0.3333333333333333,0.022630657664416107,1.0,0.18491506274462333,1
0.050980392156862744,0.08837888671015247,0.6565656565656566,0.0,0.4734933733433359,0.0,0.0007927270244181031,0
0.0823529411764706,0.08277642162551523,0.12121212121212122,0.0,0.49112278069517384,0.0,0.00699236035454411,0
0.7333333333333333,0.9597422866061068,0.04040404040404041,0.5555555555555556,0.005376344086021506,0.0,0.1834473227615704,1
0.047058823529411764,0.06354796110288527,0.2828282828282829,0.0,0.2658164541135284,0.0,0.0017271343835924395,0
0.025490196078431372,0.07219176437632559,0.020202020202020204,0.0,0.3380845211302826,0.0,0.01367873138845176,0
0.03529411764705882,0.07291208131577895,0.8282828282828284,0.0,0.6699174793698426,0.0,0.00043327300480364687,0
0.043137254901960784,0.07647364840529834,0.5454545454545455,0.0,0.33608402100525137,0.0,0.0008133562283584476,0
0.9549019607843137,0.8255032214174238,0.04040404040404041,0.3333333333333333,0.032633158289572396,1.0,0.23873219545656296,1
0.7235294117647059,0.9601424626835809,0.030303030303030304,0.1111111111111111,0.05626406601650413,0.0,0.24134151098199033,1
0.054901960784313725,0.057725399175637286,0.29292929292929293,0.0,0.2426856714178545,0.0,0.0019368115240285678,0
0.06862745098039216,0.06520869182440274,0.4444444444444445,0.0,0.2944486121530383,0.0,0.0015809957705611984,0
0.07058823529411765,0.09562207371243348,0.30303030303030304,0.0,0.7810702675668918,0.0,0.002393441740978359,0
0.021568627450980392,0.047480891592300616,0.22222222222222224,0.0,0.5961490372593149,0.0,0.001047272140360144,0
0.011764705882352941,0.007923486333986955,0.6060606060606061,0.0,0.02200550137534384,0.0,0.00020813998843293116,0
0.48627450980392156,0.8510544639641443,0.020202020202020204,0.1111111111111111,0.05613903475868968,1.0,0.2436246620667393,1
0.6686274509803921,0.9496778582576335,0.04040404040404041,1.0,0.055388847211802955,1.0,0.16730218294798854,1
0.7019607843137254,0.5130457401256554,0.030303030303030304,0.6666666666666666,0.021130282570642662,0.0,0.23416589328706505,1
0.07058823529411765,0.07109128016327185,0.7676767676767677,0.0,0.04926231557889473,0.0,0.0009325683777292159,0
0.011764705882352941,0.061747168754251874,0.8383838383838385,0.0,0.5141285321330333,0.0,0.00014487194632543,0
0.7392156862745098,0.2819440553843691,0.010101010101010102,0.3333333333333333,0.025006251562890724,1.0,0.7397207763386192,1
0.041176470588235294,0.023770459001960863,0.9292929292929294,0.0,0.8485871467866968,0.0,0.0004477999470183804,0
0.7803921568627451,0.8748249229661051,0.030303030303030304,0.8888888888888888,0.016629157289322332,0.0,0.2602590485413388,1
0.050980392156862744,0.09896354395934212,0.6767676767676768,0.0,0.45798949737434363,0.0,0.0007684612887625785,0
0.056862745098039215,0.023470326943855296,0.5050505050505051,0.0,0.39259814953738437,0.0,0.001154016866400355,0
0.06274509803921569,6.002641162111329e-05,0.5656565656565657,0.0,0.45011252813203306,0.0,0.0011330491523567421,0
0.058823529411764705,0.016927448077153948,0.9494949494949496,0.0,0.7338084521130284,0.0,0.0006252140923642751,0
0.711764705882353,0.8926127496098284,0.0,0.6666666666666666,0.02063015753938485,0.0,0.7123229633216318,1
0.07647058823529412,0.01720757133138581,0.686868686868687,0.0,0.32045511377844466,0.0,0.0011309934941171724,0
0.44313725490196076,0.7491896434431151,0.030303030303030304,0.3333333333333333,0.015628907226806703,0.0,0.14805848094796165,1
0.07450980392156864,0.003841690343751251,0.14141414141414144,0.0,0.6319079769942486,0.0,0.005431430531297375,0
0.6352941176470588,0.3066549281683941,0.020202020202020204,0.3333333333333333,0.029132283070767696,0.0,0.3179901545414195,1
0.5392156862745098,0.3955940613870103,0.0,0.7777777777777777,0.05026256564141036,1.0,0.5401081386434249,1
0.9921568627450981,0.3788667013485934,0.04040404040404041,0.7777777777777777,0.042760690172543143,0.0,0.24802788201589798,1
0.5411764705882353,0.2798831485853776,0.030303030303030304,0.6666666666666666,0.028757189297324334,1.0,0.18067492501580382,1
0.9019607843137255,0.4118812277402057,0.0,0.7777777777777777,0.04438609652413104,0.0,0.9021506677964733,1
0.788235294117647,0.7819640641882429,0.010101010101010102,0.5555555555555556,0.032383095773943486,0.0,0.7886454424403825,1
0.03529411764705882,0.05308335667693786,0.7272727272727273,0.0,0.32158039509877473,0.0,0.000496251911032204,0
0.06470588235294117,0.06068670214894554,0.29292929292929293,0.0,0.052263065766441616,0.0,0.0022742230143855562,0
0.9705882352941176,0.35739725479210854,0.04040404040404041,0.2222222222222222,0.037134283570892726,1.0,0.24264616874470402,1
0.6098039215686275,0.9059986394013367,0.030303030303030304,0.2222222222222222,0.008752188047011753,1.0,0.2035064358632934,1
0.00196078431372549,0.017147544919764696,0.16161616161616163,0.0,0.34683670917729437,0.0,0.00022444821046685226,0
0.4196078431372549,0.2810436592100524,0.020202020202020204,0.4444444444444444,0.056514128532133036,1.0,0.21035588911754025,1
0.03529411764705882,0.030333346672535916,0.6060606060606061,0.0,0.6125281320330083,0.0,0.0005995373172470376,0
0.049019607843137254,0.09180039217255594,0.16161616161616163,0.0,0.1900475118779695,0.0,0.003159928176572651,0
0.050980392156862744,0.06480851574692865,0.7777777777777778,0.0,0.13753438359589898,0.0,0.0006660409759308198,0
0.8235294117647058,0.7727600144063389,0.020202020202020204,0.6666666666666666,0.007876969242310579,1.0,0.411925513456805,1
0.8960784313725491,0.9506782984513187,0.04040404040404041,0.4444444444444444,0.025256314078519634,0.0,0.22405479562603398,1
0.42549019607843136,0.2181359798311257,0.0,0.3333333333333333,0.021505376344086023,1.0,0.426602913287334,1
0.011764705882352941,0.06674936972267798,0.98989898989899,0.0,0.7508127031757941,0.0,0.00011960964024878804,0
0.6274509803921569,0.3346072271799592,0.020202020202020204,0.7777777777777777,0.04338584646161541,1.0,0.3140761812532784,1
0.07254901960784313,0.016407219176437633,0.12121212121212122,0.0,0.046636659164791205,0.0,0.006176949252848054,0
0.42549019607843136,0.8704630037216377,0.030303030303030304,0.8888888888888888,0.024756189047261817,0.0,0.14218752101575005,1
0.6725490196078432,0.374764896554484,0.04040404040404041,0.4444444444444444,0.008502125531382847,0.0,0.1682806762700238,1
0.049019607843137254,0.04047781023650406,0.36363636363636365,0.0,0.679419854963741,0.0,0.0013932041228978645,0
0.013725490196078431,0.07613349873944536,0.393939393939394,0.0,0.45173793448362093,0.0,0.0003812580377160936,0
0.03333333333333333,0.02208971947656969,0.5858585858585859,0.0,0.7001750437609403,0.0,0.0005871655626006147,0
0.9156862745098039,0.2216175117051503,0.0,0.1111111111111111,0.0025006251562890726,0.0,0.915849574304967,1
0.08039215686274509,0.06588899115610869,0.494949494949495,0.0,0.5558889722430608,0.0,0.0016572420034470631,0
0.7058823529411765,0.25109047981111693,0.04040404040404041,0.8888888888888888,0.04376094023505877,1.0,0.17659786950732356,1
0.6137254901960785,0.408679819120413,0.010101010101010102,0.4444444444444444,0.005001250312578145,0.0,0.6144736311181052,1
0.7411764705882353,0.42156548881507866,0.020202020202020204,0.5555555555555556,0.03650912728182046,1.0,0.37082879393132384,1
0.5901960784313726,0.6389211252951299,0.020202020202020204,0.2222222222222222,0.04488622155538885,0.0,0.29548480813460837,1
0.09411764705882353,0.019948777462083317,0.9292929292929294,0.0,0.8693423355838961,0.0,0.0010221329838651669,0
0.6705882352941176,0.5694505582456282,0.0,0.8888888888888888,0.04213553388347087,1.0,0.6712262437961506,1
0.4117647058823529,0.6567289607427269,0.04040404040404041,0.2222222222222222,0.03700925231307827,1.0,0.10321087035467862,1
0.047058823529411764,0.09216055064228261,0.4444444444444445,0.0,0.3592148037009253,0.0,0.0010917491095435653,0
0.09411764705882353,0.038797070711112894,0.48484848484848486,0.0,0.2843210802700675,0.0,0.0019775820791133707,0
0.09019607843137256,0.0041618312057305215,0.9090909090909092,0.0,0.7209302325581396,0.0,0.001001806794083758,0
0.0,0.09136019848733443,0.15151515151515152,0.0,0.04413603400850213,0.0,0.00011029065622940457,0
0.00784313725490196,0.025771339389331308,0.4545454545454546,0.0,0.7743185796449114,0.0,0.00019726784041031707,0
0.9470588235294117,0.9100604265876987,0.020202020202020204,0.2222222222222222,0.0550137534383596,0.0,0.4735705927450268,1
0.07450980392156864,0.013205810556644925,0.33333333333333337,0.0,0.7685671417854465,0.0,0.0022926272774959375,0
0.01764705882352941,0.07329224858937933,0.9595959595959597,0.0,0.8878469617404352,0.0,0.00018582347407072332,0
0.6568627450980392,0.9398335267517709,0.030303030303030304,0.4444444444444444,0.05151287821955489,0.0,0.21916232901585764,1
